FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade,predicted_td_or_asd,prediction_probability
19.0,7.316666667,"Quinn likes fruit, dice, and piano. Quinn does not like dominoes, vegetables, and cameras.",0,-0.710188240540456,0.6407204566052318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,90.0,3.85,10.0,0.0476190476190476,0.7,0.0,0.0,2.0,1.0,0.1,0.05,66.7871428571429,5.682857142857145,0,0.33500403
46.0,4.766666667,nothing,1,0.778457037860689,-1.3982950617798902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,7.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.62000000000003,8.400000000000002,1,0.9767684
16.0,6.45,He likes fruit ,1,-0.8755932714739165,-0.0522782819359879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,15.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000004,-2.619999999999999,0,0.34107786
53.0,6.533333333,Cool kid,1,1.1644021100387636,0.0143562118623471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,3.5,2.0,0.3333333333333333,1.0,0.35,0.65,1.0,0.0,0.5,0.0,120.205,-3.01,1,0.9837878
21.0,7.45,he likes some music and he likes some sweets and most vegies,0,-0.599918219918149,0.7473356468424913,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,60.0,4.083333333333333,12.0,0.0769230769230769,0.6666666666666666,0.5,0.5,2.0,0.0,0.1666666666666666,0.0,88.905,3.84,0,0.3939538
70.0,4.916666667,"They like many foods, playing drums and don't like many games or sports.",1,2.1016972853283735,-1.278352972463118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,72.0,3.75,16.0,0.0588235294117647,0.875,0.5,0.5,2.0,0.0,0.125,0.0,89.51692307692309,4.003076923076925,1,0.97865385
30.0,6.166666667,Boy,1,-0.1037031271177673,-0.2788355614900189,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,121.22000000000004,-3.3999999999999986,1,0.7057881
10.0,5.283333333,"Avery does not like art and american cousine and music exept for guitar
",0,-1.2064033333408375,-0.985161199110752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.0,1.0,72.0,4.538461538461538,13.0,0.0714285714285714,0.9230769230769232,0.0,0.0,1.0,1.0,0.0769230769230769,0.0769230769230769,50.470769230769264,9.44923076923077,0,0.041979667
75.0,8.766666667,like to color,1,2.377372336884141,1.8001606533340275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,13.0,3.6666666666666665,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.313333333333336,1,0.98613095
48.0,7.716666667,Alex likes most arts and crafts and music.,1,0.888727058482996,0.9605660281166238,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,1.0,42.0,3.888888888888889,9.0,0.1,0.8888888888888888,0.5,0.5,1.0,0.0,0.1111111111111111,0.0,92.965,2.280000000000001,1,0.9850904
51.0,7.066666667,He does not like sports.  He likes playing drums. He loves playing frisbee.,1,1.0541320894164563,0.4408169744106119,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,75.0,3.875,5.333333333333333,0.0588235294117647,0.6875,0.0,0.0,3.0,1.0,0.1875,0.0625,98.31358974358974,0.6230769230769262,1,0.9742664
48.0,5.4,he like fruits and vegetables he does not like a lot of sports ,1,0.888727058482996,-0.891872907153391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,1.0,63.0,3.8461538461538463,13.0,0.0714285714285714,0.8461538461538461,0.0,0.0,2.0,1.0,0.1538461538461538,0.0769230769230769,96.02461538461542,3.0953846153846136,1,0.9704273
22.0,7.0,"he don,t like meat",0,-0.5447832096069954,0.3875093788921755,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,18.0,2.5,6.0,0.1428571428571428,1.0,0.0,0.0,1.0,0.0,0.1666666666666666,0.0,118.175,-2.229999999999998,1,0.5937635
23.0,6.8,i dont know,0,-0.4896481992958419,0.2275865931364795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,11.0,3.0,3.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,119.19000000000004,-2.619999999999999,1,0.5743102
19.0,6.383333333,"Quinn does not like chocolate, soccer, tennis, or piano. Quinn does like M&Ms, pizza, and exercising.",0,-0.710188240540456,-0.1055858774544243,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,101.0,3.44,12.5,0.0384615384615384,0.68,0.0,0.0,2.0,1.0,0.08,0.04,66.5275,5.967500000000001,0,0.28125936
28.0,7.25,"they like to eat heathy. but they like pizza and grilled cheese. they like outside activates but not sports, think they like pink and to draw.",1,-0.2139731477400743,0.5874128610867954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,3.0,142.0,3.9,10.0,0.032258064516129,0.6333333333333333,-0.05,0.175,4.0,1.0,0.1333333333333333,0.0333333333333333,100.42294871794876,1.405384615384616,1,0.7835402
12.0,4.533333333,they hate berrys and note books they are meh about dice and frisbee and they like ice cream and candy.,0,-1.0961333127185309,-1.5848716456946117,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,102.0,3.952380952380953,21.0,0.0454545454545454,0.7619047619047619,-0.8,0.9,1.0,1.0,0.0476190476190476,0.0476190476190476,89.24500000000003,5.780000000000001,0,0.050174408
10.0,7.1,"I learned what they like, really like and some stuff they dont like. ",0,-1.2064033333408375,0.4674707717700232,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,1.0,69.0,3.7333333333333334,15.0,0.0625,0.8,0.2,0.2,3.0,1.0,0.2,0.0666666666666666,102.53230769230773,2.187692307692309,0,0.027535964
35.0,6.016666667,they like food and art,0,0.1719719244380003,-0.3987776508067911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,22.0,3.6,5.0,0.1666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,117.16000000000004,-1.84,1,0.95761526
56.0,9.4,Weirdo,1,1.329807140972224,2.306582807960526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.62000000000003,8.400000000000002,1,0.98054564
6.0,5.216666667,"He appeared to like working out on some sort of gym device, but did not like other forms of excersise, such as playing with a frisbee. He did not like sushi, or burgers and fries, but he did like pizza. He didn't seem to enjoy pastries that much, but he did enjoy cake and pie. He also seemed to dislike cameras and 'artsy' and colorful materials for the most part.",0,-1.4269433745854518,-1.0384687938295745,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,81.0,4.0,365.0,3.654320987654321,20.25,0.0121951219512195,0.6419753086419753,0.2392857142857143,0.425,6.0,3.0,0.074074074074074,0.037037037037037,74.2582142857143,7.249285714285715,0,0.029371353
45.0,5.2,"Loves eating food, is not fond of sports. Probably weighs 190 pounds.",1,0.7233220275495355,-1.051795692909087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,2.0,69.0,3.8666666666666663,7.5,0.0625,0.9333333333333332,0.0,0.0,1.0,1.0,0.0666666666666666,0.0666666666666666,94.995,1.5,1,0.9639247
35.0,7.466666667,he doesn't like apples as much as me,1,0.1719719244380003,0.760662545922004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,36.0,3.2222222222222223,9.0,0.1,0.8888888888888888,0.2,0.2,1.0,0.0,0.1111111111111111,0.0,92.965,2.280000000000001,1,0.9485208
54.0,4.666666667,"They like musical instruments, some of them. They like candy and tasty food. They like outdoor activities. ",1,1.2195371203499172,-1.478256454657738,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,3.0,107.0,4.285714285714286,7.0,0.0454545454545454,0.7142857142857143,0.0,0.0,3.0,0.0,0.1428571428571428,0.0,66.71862745098042,5.361176470588237,1,0.9813431
3.0,5.216666667,"He likes  Vegetables and hates Working out.
",0,-1.5923484055189123,-1.0384687938295745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,44.0,4.5,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,1.0,0.125,0.125,78.87285714285717,3.997142857142858,0,0.054933883
66.0,7.683333333,"Likes crafts, bike, games, music, candy, fruit. Does not like swimming",1,1.8811572440837592,0.9339122299575986,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,2.0,70.0,3.5294117647058822,8.5,0.0555555555555555,0.7647058823529411,0.0,0.0,2.0,1.0,0.1176470588235294,0.0588235294117647,93.57977272727274,1.5731818181818191,1,0.973179
66.0,7.583333333,Quinn likes strawberries and grilled cheese.,1,1.8811572440837592,0.8539508370797503,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,44.0,5.571428571428571,7.0,0.125,1.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.0,87.94500000000002,2.4833333333333343,1,0.98656255
11.0,8.916666667,"likes vegetabies
",0,-1.151268323029684,1.9201027426507984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,17.0,7.5,2.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,77.90500000000002,2.890000000000004,0,0.14758311
11.0,5.0,she likes fruit not sports and likes music.,0,-1.151268323029684,-1.211718478664783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,43.0,4.0,9.0,0.1,0.8888888888888888,0.0,0.0,2.0,1.0,0.2222222222222222,0.1111111111111111,103.54,0.8049999999999997,0,0.04562206
58.0,5.366666667,I read or heard she likes veggie pizzas and chicken burgers ,1,1.4400771615945311,-0.9185267045128028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,60.0,4.454545454545454,11.0,0.0833333333333333,1.0,-0.6,0.95,1.0,0.0,0.0909090909090909,0.0,80.30636363636367,4.790909090909089,1,0.972879
57.0,9.916666667,He likes weird things.,1,1.3849421512833775,2.7197166714292775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,22.0,3.8,5.0,0.1666666666666666,1.0,-0.5,1.0,1.0,0.0,0.2,0.0,118.175,-2.229999999999998,1,0.9880009
19.0,5.75,She enjoys a lot of different types of food.,0,-0.710188240540456,-0.6120080320809236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,44.0,3.6,10.0,0.0909090909090909,0.9,0.0,0.6,1.0,0.0,0.1,0.0,84.90000000000003,3.653333333333336,0,0.26603657
19.0,4.833333333,he loves the guitar and fruit but he is pretty picky about food,0,-0.710188240540456,-1.3449874670610678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,63.0,3.923076923076923,13.0,0.0714285714285714,0.9230769230769232,0.25,1.0,1.0,0.0,0.0769230769230769,0.0,83.0092307692308,4.91076923076923,0,0.16026546
47.0,9.066666667,levi,1,0.8335920481718425,2.0400448319675704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.62000000000003,8.400000000000002,1,0.9852824
19.0,6.116666667,He likes art,0,-0.710188240540456,-0.3188162579289434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,12.0,3.3333333333333335,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000004,-2.619999999999999,0,0.28300053
32.0,5.383333333,"I cant make an assumption, Every thing is mixed up
",1,0.0065668935045397,-0.9051998062329036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,51.0,3.727272727272727,11.0,0.0833333333333333,1.0,0.0,0.25,0.0,0.0,0.0,0.0,78.24500000000002,4.830000000000002,1,0.843095
34.0,6.816666667,"He's a jock,singer,photo shooter and for his diet, it is mixed, ranging form fresh veggies to mouthwatering desserts. He knows how to right!",1,0.1168369141268467,0.2409134922159921,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,2.0,140.0,3.6875,16.0,0.0303030303030303,0.84375,0.219047619047619,0.4285714285714285,0.0,0.0,0.0,0.0,73.77989130434786,5.825434782608696,1,0.930802
18.0,6.016666667,"its hard to say anything about Rowan other than him liking music
",1,-0.7653232508516096,-0.3987776508067911,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,65.0,4.416666666666667,12.0,0.0769230769230769,1.0,-0.2083333333333333,0.4583333333333333,0.0,0.0,0.0,0.0,60.70500000000001,7.773333333333333,0,0.23564321
42.0,6.033333333,He likes music doesn't like writing ,1,0.557916996616075,-0.3854507525268925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,36.0,4.285714285714286,7.0,0.125,1.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,73.84500000000001,4.450000000000003,1,0.9660523
46.0,7.75,he did not like half the items shown,1,0.778457037860689,0.987219825476035,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,36.0,3.625,8.0,0.1111111111111111,1.0,-0.1666666666666666,0.1666666666666666,1.0,1.0,0.125,0.125,103.54,0.8049999999999997,1,0.96824116
20.0,7.35,"they like carrots, fruit, and burritos",0,-0.6550532302293025,0.667374253964643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,38.0,4.125,8.0,0.1111111111111111,0.875,0.0,0.0,1.0,0.0,0.125,0.0,73.84500000000001,4.450000000000003,1,0.5918296
22.0,8.716666667,she does not really like veggises and likes sports ,0,-0.5447832096069954,1.760179956895103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,51.0,4.666666666666667,9.0,0.1,1.0,-0.1,0.2,2.0,1.0,0.2222222222222222,0.1111111111111111,84.90000000000003,3.653333333333336,0,0.40738872
