FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade
30.0,6.16666666666667,Boy,1,-0.1037031271177673,-0.2788355617522999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,121.22000000000003,-3.3999999999999986
10.0,5.28333333333333,"Avery does not like art and american cousine and music exept for guitar
",0,-1.2064033333408377,-0.9851611988470247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.0,1.0,72.0,4.538461538461538,13.0,0.07142857142857142,0.9230769230769231,0.0,0.0,1.0,1.0,0.07692307692307693,0.07692307692307693,50.470769230769264,9.44923076923077
75.0,8.76666666666667,like to color,1,2.377372336884141,1.8001606530925343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,13.0,3.6666666666666665,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.3133333333333361
48.0,7.71666666666667,Alex likes most arts and crafts and music.,1,0.888727058482996,0.9605660278667366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,1.0,42.0,3.888888888888889,9.0,0.1,0.8888888888888888,0.5,0.5,1.0,0.0,0.1111111111111111,0.0,92.965,2.280000000000001
51.0,7.06666666666667,He does not like sports.  He likes playing drums. He loves playing frisbee.,1,1.0541320894164565,0.44081697415552773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,75.0,3.875,5.333333333333333,0.058823529411764705,0.6875,0.0,0.0,3.0,1.0,0.1875,0.0625,98.31358974358974,0.6230769230769262
48.0,5.4,he like fruits and vegetables he does not like a lot of sports ,1,0.888727058482996,-0.891872907155266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,1.0,63.0,3.8461538461538463,13.0,0.07142857142857142,0.8461538461538461,0.0,0.0,2.0,1.0,0.15384615384615385,0.07692307692307693,96.02461538461542,3.0953846153846136
22.0,7.0,"he don,t like meat",0,-0.5447832096069954,0.3875093789030934,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,18.0,2.5,6.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,118.17500000000001,-2.2299999999999986
23.0,6.8,i dont know,0,-0.4896481992958419,0.2275865931457983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,11.0,3.0,3.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,119.19000000000003,-2.619999999999999
19.0,6.38333333333333,"Quinn does not like chocolate, soccer, tennis, or piano. Quinn does like M&Ms, pizza, and exercising.",0,-0.710188240540456,-0.1055858771819019,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,101.0,3.44,12.5,0.038461538461538464,0.68,0.0,0.0,2.0,1.0,0.08,0.04,66.5275,5.967500000000001
28.0,7.25,"they like to eat heathy. but they like pizza and grilled cheese. they like outside activates but not sports, think they like pink and to draw.",1,-0.21397314774007434,0.5874128610997121,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,3.0,142.0,3.9,10.0,0.03225806451612903,0.6333333333333333,-0.05,0.175,4.0,1.0,0.13333333333333333,0.03333333333333333,100.42294871794876,1.405384615384616
12.0,4.53333333333333,they hate berrys and note books they are meh about dice and frisbee and they like ice cream and candy.,0,-1.0961333127185307,-1.5848716454368807,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,102.0,3.9523809523809526,21.0,0.045454545454545456,0.7619047619047619,-0.8,0.9,1.0,1.0,0.047619047619047616,0.047619047619047616,89.24500000000003,5.780000000000001
10.0,7.1,"I learned what they like, really like and some stuff they dont like. ",0,-1.2064033333408377,0.4674707717817406,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,1.0,69.0,3.7333333333333334,15.0,0.0625,0.8,0.2,0.2,3.0,1.0,0.2,0.06666666666666667,102.53230769230771,2.187692307692309
35.0,6.01666666666667,they like food and art,0,0.1719719244380003,-0.3987776510702707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,22.0,3.6,5.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,117.16000000000003,-1.8399999999999999
56.0,9.4,Weirdo,1,1.329807140972224,2.306582807990633,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.62000000000003,8.400000000000002
6.0,5.21666666666667,"He appeared to like working out on some sort of gym device, but did not like other forms of excersise, such as playing with a frisbee. He did not like sushi, or burgers and fries, but he did like pizza. He didn't seem to enjoy pastries that much, but he did enjoy cake and pie. He also seemed to dislike cameras and 'artsy' and colorful materials for the most part.",0,-1.4269433745854518,-1.0384687940994504,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,81.0,4.0,365.0,3.654320987654321,20.25,0.012195121951219513,0.6419753086419753,0.2392857142857143,0.425,6.0,3.0,0.07407407407407407,0.037037037037037035,74.2582142857143,7.249285714285715
45.0,5.2,"Loves eating food, is not fond of sports. Probably weighs 190 pounds.",1,0.7233220275495355,-1.0517956929125611,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,2.0,69.0,3.8666666666666667,7.5,0.0625,0.9333333333333333,0.0,0.0,1.0,1.0,0.06666666666666667,0.06666666666666667,94.995,1.5
35.0,7.46666666666667,he doesn't like apples as much as me,1,0.1719719244380003,0.7606625456701179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,36.0,3.2222222222222223,9.0,0.1,0.8888888888888888,0.2,0.2,1.0,0.0,0.1111111111111111,0.0,92.965,2.280000000000001
54.0,4.66666666666667,"They like musical instruments, some of them. They like candy and tasty food. They like outdoor activities. ",1,1.2195371203499172,-1.478256454932012,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,3.0,107.0,4.285714285714286,7.0,0.045454545454545456,0.7142857142857143,0.0,0.0,3.0,0.0,0.14285714285714285,0.0,66.71862745098042,5.361176470588237
3.0,5.21666666666667,"He likes  Vegetables and hates Working out.
",0,-1.5923484055189123,-1.0384687940994504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,44.0,4.5,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,1.0,0.125,0.125,78.87285714285717,3.997142857142858
66.0,7.68333333333333,"Likes crafts, bike, games, music, candy, fruit. Does not like swimming",1,1.8811572440837594,0.9339122302405152,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,2.0,70.0,3.5294117647058822,8.5,0.05555555555555555,0.7647058823529411,0.0,0.0,2.0,1.0,0.11764705882352941,0.058823529411764705,93.57977272727274,1.5731818181818191
66.0,7.58333333333333,Quinn likes strawberries and grilled cheese.,1,1.8811572440837594,0.853950837361868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,44.0,5.571428571428571,7.0,0.125,1.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,87.94500000000002,2.4833333333333343
11.0,8.91666666666667,"likes vegetabies
",0,-1.151268323029684,1.920102742410506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,17.0,7.5,2.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,77.90500000000002,2.890000000000004
11.0,5.0,she likes fruit not sports and likes music.,0,-1.151268323029684,-1.2117184786698563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,43.0,4.0,9.0,0.1,0.8888888888888888,0.0,0.0,2.0,1.0,0.2222222222222222,0.1111111111111111,103.54,0.8049999999999997
58.0,5.36666666666667,I read or heard she likes veggie pizzas and chicken burgers ,1,1.4400771615945311,-0.9185267047814796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,60.0,4.454545454545454,11.0,0.08333333333333333,1.0,-0.6,0.95,1.0,0.0,0.09090909090909091,0.0,80.30636363636367,4.790909090909089
57.0,9.91666666666667,He likes weird things.,1,1.3849421512833777,2.7197166711969807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,22.0,3.8,5.0,0.16666666666666666,1.0,-0.5,1.0,1.0,0.0,0.2,0.0,118.17500000000001,-2.2299999999999986
19.0,5.75,She enjoys a lot of different types of food.,0,-0.710188240540456,-0.6120080320800001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,44.0,3.6,10.0,0.09090909090909091,0.9,0.0,0.6,1.0,0.0,0.1,0.0,84.90000000000003,3.653333333333336
19.0,4.83333333333333,he loves the guitar and fruit but he is pretty picky about food,0,-0.710188240540456,-1.3449874668009378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,63.0,3.923076923076923,13.0,0.07142857142857142,0.9230769230769231,0.25,1.0,1.0,0.0,0.07692307692307693,0.0,83.0092307692308,4.91076923076923
47.0,9.06666666666667,levi,1,0.8335920481718425,2.040044831728477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.62000000000003,8.400000000000002
19.0,6.11666666666667,He likes art,0,-0.710188240540456,-0.3188162581916235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,12.0,3.3333333333333335,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000003,-2.619999999999999
32.0,5.38333333333333,"I cant make an assumption, Every thing is mixed up
",1,0.006566893504539734,-0.9051998059683767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,51.0,3.727272727272727,11.0,0.08333333333333333,1.0,0.0,0.25,0.0,0.0,0.0,0.0,78.24500000000002,4.830000000000002
34.0,6.81666666666667,"He's a jock,singer,photo shooter and for his diet, it is mixed, ranging form fresh veggies to mouthwatering desserts. He knows how to right!",1,0.11683691412684677,0.24091349195890902,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,32.0,2.0,140.0,3.6875,16.0,0.030303030303030304,0.84375,0.21904761904761902,0.42857142857142855,0.0,0.0,0.0,0.0,73.77989130434786,5.825434782608696
18.0,6.01666666666667,"its hard to say anything about Rowan other than him liking music
",1,-0.7653232508516096,-0.3987776510702707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,65.0,4.416666666666667,12.0,0.07692307692307693,1.0,-0.20833333333333334,0.4583333333333333,0.0,0.0,0.0,0.0,60.70500000000001,7.773333333333333
42.0,6.03333333333333,He likes music doesn't like writing ,1,0.557916996616075,-0.3854507522571685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,36.0,4.285714285714286,7.0,0.125,1.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,73.84500000000001,4.450000000000003
46.0,7.75,he did not like half the items shown,1,0.778457037860689,0.9872198254929495,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,36.0,3.625,8.0,0.1111111111111111,1.0,-0.16666666666666666,0.16666666666666666,1.0,1.0,0.125,0.125,103.54,0.8049999999999997
20.0,7.35,"they like carrots, fruit, and burritos",0,-0.6550532302293025,0.6673742539783594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,38.0,4.125,8.0,0.1111111111111111,0.875,0.0,0.0,1.0,0.0,0.125,0.0,73.84500000000001,4.450000000000003
22.0,8.71666666666667,she does not really like veggises and likes sports ,0,-0.5447832096069954,1.7601799566532115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,51.0,4.666666666666667,9.0,0.1,1.0,-0.1,0.2,2.0,1.0,0.2222222222222222,0.1111111111111111,84.90000000000003,3.653333333333336
27.0,6.83333333333333,I learned he was not a big fan of cameras,1,-0.26910815805122784,0.2542403907720119,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,41.0,3.2,10.0,0.09090909090909091,1.0,0.0,0.1,0.0,1.0,0.0,0.1,95.165,2.4700000000000024
10.0,8.5,"LOVES DICE,PIZZA,SOCCER ,BIKEING.",0,-1.2064033333408377,1.5869302720828056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,33.0,3.4444444444444446,9.0,0.1,0.7777777777777778,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,6.390000000000015,13.113333333333333
38.0,5.86666666666667,hes happy,1,0.33737695537146084,-0.5187197403882422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,4.0,2.0,0.3333333333333333,1.0,0.8,1.0,1.0,0.0,0.5,0.0,77.90500000000002,2.890000000000004
43.0,6.78333333333333,"Don't like sports and eating vegetables, like to eat sweets, and have a little interest in music.",1,0.6130520069272284,0.2142596943326876,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,97.0,3.857142857142857,21.0,0.045454545454545456,0.8571428571428571,-0.1875,0.5,2.0,0.0,0.09523809523809523,0.0,75.12117647058825,7.004705882352944
26.0,5.08333333333333,"he likes sweets, and some fruit, beads, potatoes and he does like some adult things like poker chips. He didn't like chocolate.",1,-0.3242431683623814,-1.145083984604319,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,28.0,2.0,127.0,3.7857142857142856,14.0,0.034482758620689655,0.6785714285714286,0.1,0.3,4.0,0.0,0.14285714285714285,0.0,87.99727272727276,3.7181818181818187
31.0,6.66666666666667,He does not like a lot,1,-0.048568116806613784,0.1209714026409375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,22.0,2.8333333333333335,6.0,0.14285714285714285,1.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.16666666666666666,116.14500000000001,-1.4499999999999993
23.0,8.25,Nothing ,1,-0.4896481992958419,1.387026789886187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,7.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.62000000000003,8.400000000000002
